Id,Sales
3357,18616.436
4213,8170.4673
5069,9889.041
5925,9492.443
6781,9447.625
7637,9703.422
8493,9832.114
9349,10887.928
10205,7873.1997
11061,9937.526
11917,13833.948
12773,14605.041
13629,15504.064
14485,17137.629
15341,22473.012
16197,9995.73
17053,11043.677
17909,11041.96
18765,9779.021
19621,10111.978
20477,10068.229
21333,10180.346
22189,8955.262
23045,9826.134
23901,13145.02
24757,13664.865
25613,14447.698
26469,16265.952
27325,19321.402
28181,8932.459
29037,9497.035
29893,10478.271
30749,9978.728
31605,10000.728
32461,10436.75
33317,10719.182
34173,8851.7705
35029,9926.197
35885,14070.189
36741,14121.315
37597,15606.221
38453,16930.174
39309,20521.35
40165,10473.436
41021,12743.3545
790,5061.682
1646,5577.1406
2502,6711.2046
3358,7971.985
4214,3071.1716
5070,3149.9163
5926,3996.0774
6782,3694.2612
7638,3777.7852
8494,3946.3354
9350,4322.483
10206,3030.4783
11062,3272.6982
11918,5720.5864
12774,5930.612
13630,5921.144
14486,7163.107
15342,10552.77
16198,3988.8604
17054,3896.1306
17910,4830.1997
18766,3697.974
19622,3734.8225
20478,3826.6477
21334,4153.3413
22190,3185.0034
23046,3025.4578
23902,5385.566
24758,5342.4805
25614,5654.521
26470,6684.3345
27326,8737.075
28182,3232.606
29038,3365.7788
29894,4303.9355
30750,3899.7227
31606,3859.3992
32462,4069.6025
33318,4238.645
34174,3142.8655
35030,3109.903
35886,5635.417
36742,5580.711
37598,6032.663
38454,6774.9995
39310,8430.8545
40166,4109.1025
41022,4169.6567
791,5124.169
1647,5613.1216
2503,6540.4707
3359,8012.501
4215,4007.541
5071,3906.2603
5927,3845.6838
6783,3512.0166
7639,3475.2898
8495,3670.1965
9351,4177.3843
10207,3754.3616
11063,4027.0505
11919,5409.1865
12775,5902.7944
13631,6935.4565
14487,7268.309
15343,8394.146
16199,4166.865
17055,4295.4663
17911,3966.4927
18767,3451.7454
19623,3592.2124
20479,3700.2817
21335,4097.0044
22191,3816.5278
23047,3678.5913
23903,4981.9805
24759,5313.3955
25615,5443.8867
26471,6483.458
27327,8336.977
28183,3964.5862
29039,4135.0977
29895,4046.6704
30751,3746.791
31607,3564.4744
32463,3754.9597
33319,4153.29
34175,3756.8157
35031,3917.1636
35887,5426.4053
36743,5565.2104
37599,6024.1016
38455,6755.796
39311,8428.049
40167,4749.8
41023,4974.051
792,5404.416
1648,5304.812
2504,5856.6387
3360,6908.842
4216,3714.9702
5072,5069.0645
5928,4906.116
6784,4564.459
7640,4355.6943
8496,4376.8984
9352,4641.412
10208,3411.4612
11064,5262.8745
11920,6153.1455
12776,6395.84
13632,6655.4453
14488,6389.858
15344,8491.38
16200,3863.451
17056,5342.582
17912,5169.27
18768,4361.931
19624,4371.0947
20480,4248.1733
21336,4522.899
22192,3764.726
23048,4913.2065
23904,5778.3994
24760,5651.7334
25616,5481.9775
26472,5752.931
27328,7415.4526
28184,3770.5771
29040,5485.54
29896,5221.044
30752,4796.371
31608,4245.338
32464,4233.905
33320,4572.1587
34176,3665.6934
35032,5071.1587
35888,6040.517
36744,5820.69
37600,6012.8096
38456,5892.8765
39312,7393.975
40168,4384.1733
41024,6343.0693
793,6796.773
1649,7109.24
2505,7587.369
3361,8549.273
4217,5113.832
5073,5384.975
5929,5260.219
6785,5488.3296
7641,5304.802
8497,5382.5464
9353,5974.2666
10209,5161.82
11065,5913.8965
11921,7317.3203
12777,8200.619
13633,8467.481
14489,8297.614
15345,9315.538
16201,5791.1616
17057,5946.625
17913,5666.0967
18769,5435.9995
19625,5422.023
20481,5543.78
21337,5844.724
22193,5410.9976
23049,5351.625
23905,6435.303
24761,7270.3477
25617,7335.86
26473,7831.64
27329,9458.842
28185,5400.7466
29041,5653.8306
29897,5614.787
30753,5910.6147
31609,5387.051
32465,5500.882
33321,5959.6455
34177,5449.6694
35033,5547.6357
35889,6947.0957
36745,7661.3403
37601,8050.573
38457,8111.5713
39313,9694.301
40169,6391.4917
41025,6973.0522
794,5745.9004
1650,5763.4766
2506,6403.195
3362,8034.127
4218,4186.8745
5074,5571.5312
5930,5369.967
6786,5046.626
7642,4685.83
8498,4681.5103
9354,5516.098
10210,3962.0947
11066,5713.5356
11922,6838.0967
12778,6679.9116
13634,6964.2124
14490,6780.1455
15346,8311.206
16202,4883.6484
17058,6307.6123
17914,5571.6
18770,4904.8154
19626,4755.167
20482,4450.7197
21338,4996.777
22194,4157.099
23050,5533.114
23906,6854.742
24762,6322.472
25618,6077.597
26474,6572.765
27330,8511.092
28186,4252.1587
29042,4982.4365
29898,5987.485
30754,5408.8354
31610,4824.1816
32466,4757.7896
33322,5478.899
34178,4377.7793
35034,5860.9976
35890,7153.5347
36746,6555.3223
37602,6441.272
38458,6517.591
39314,8518.799
40170,4799.8726
41026,7280.3125
795,7681.2715
1651,8828.1875
2507,8787.269
3363,9685.29
4219,6345.581
5075,8276.17
5931,6596.9336
6787,6466.758
7643,6851.3174
8499,6574.195
9355,7212.936
10211,6520.0967
11067,8963.233
11923,8691.586
12779,8796.072
13635,9408.249
14491,8423.444
15347,12028.977
16203,7717.0117
17059,9170.836
17915,7635.144
18771,6458.2637
19627,6940.744
20483,6403.94
21339,6974.223
22195,7457.9897
23051,8827.169
23907,8496.225
24763,8843.036
25619,9841.76
26475,9801.47
27331,11788.4795
28187,7497.91
29043,9668.529
29899,7612.4424
30755,7400.127
31611,7724.184
32467,7454.15
33323,8030.6797
34179,7633.455
35035,9225.888
35891,9045.474
36747,9302.566
37603,10592.52
38459,10481.7705
39315,11738.239
40171,8421.018
41027,11129.738
796,8741.793
1652,9178.712
2508,10387.593
3364,12647.916
4220,5848.6724
5076,6345.321
5932,7262.0796
6788,6997.885
7644,6950.913
8500,7298.675
9356,8003.8394
10212,5375.9478
11068,6855.174
11924,9484.769
12780,10395.69
13636,11449.077
14492,11993.27
15348,16464.154
16204,6459.6313
17060,7046.269
17916,8148.5986
18772,7022.497
19628,7013.9624
20484,7082.533
21340,7663.862
22196,5732.3735
23052,6298.336
23908,9009.947
24764,9246.775
25620,9361.372
26476,10174.435
27332,13738.162
28188,6071.953
29044,6840.471
29900,7864.089
30756,7410.305
31612,6934.147
32468,7288.4346
33324,7711.795
34180,5676.6074
35036,6490.7095
35892,9205.206
36748,9504.964
37604,10007.244
38460,10442.664
39316,13773.112
40172,6790.2544
41028,8193.591
797,5898.1963
1653,6282.46
2509,6877.441
3365,7271.783
4221,4352.3677
5077,5968.3887
5933,5030.5493
6789,4926.116
7645,4967.1807
8501,4990.456
9357,5489.455
10213,3744.233
11069,5643.131
11925,6278.644
12781,6606.5806
13637,7480.4097
14493,7284.9106
15349,8455.126
16205,4399.8086
17061,6461.129
17917,5224.7554
18773,4898.5454
19629,5089.5977
20485,4939.705
21341,5236.415
22197,4155.402
23053,5845.744
23909,6318.8247
24765,6297.9873
25621,6529.201
26477,7064.607
27333,7625.639
28189,4431.593
29045,5807.1978
29901,5658.4976
30757,5312.367
31613,5127.909
32469,5195.2905
33325,5371.514
34181,4070.0413
35037,5842.8286
35893,6626.087
36749,6410.2593
37605,6958.515
38461,7257.2603
39317,7927.31
40173,4801.0264
41029,7060.2417
798,4161.9077
1654,4404.8394
2510,5040.1895
3366,5900.965
4222,2684.1199
5078,2629.1003
5934,3530.6768
6790,3344.0894
7646,3397.3826
8502,3535.3916
9358,3847.614
10214,2576.12
11070,2719.1025
11926,4910.311
12782,5271.6313
13638,5016.189
14494,5617.669
15350,6970.7383
16206,3222.6482
17062,3075.5752
17918,4063.6868
18774,3256.128
19630,3280.0684
20486,3337.801
21342,3666.5713
22198,2700.417
23054,2494.4946
23910,4187.2783
24766,4276.202
25622,4395.8315
26478,4835.7637
27334,6102.942
28190,2810.9614
29046,2778.877
29902,3738.469
30758,3518.871
31614,3408.9758
32470,3449.8691
33326,3659.394
34182,2755.123
35038,2636.8132
35894,4463.7856
36750,4540.4316
37606,4840.7437
38462,5073.3115
39318,6111.814
40174,3516.009
41030,3499.8694
799,5832.005
1655,6130.2983
2511,7173.9375
3367,8113.1807
4223,4858.257
5079,5926.071
5935,4963.316
6791,4914.552
7647,4948.826
8503,4987.001
9359,5599.7417
10215,4303.681
11071,5917.401
11927,6258.0586
12783,6558.4683
13639,7327.741
14495,7809.881
15351,10293.112
16207,5177.2837
17063,6615.97
17919,5478.2456
18775,4907.9976
19631,4942.0005
20487,5015.7344
21343,5556.623
22199,4779.0767
23055,5717.1772
23911,6243.4214
24767,6294.5103
25623,6394.6016
26479,7237.504
27335,8698.054
28191,4658.862
29047,6001.07
29903,5186.4673
30759,4927.9585
31615,4801.5854
32471,5021.503
33327,5591.3354
34183,4639.8716
35039,5612.897
35895,6492.592
36751,6516.428
37607,6828.0664
38463,7549.629
39319,8768.405
40175,4994.313
41031,6957.44
800,8132.2236
1656,7844.873
2512,8707.882
3368,10314.281
4224,3256.187
5080,6159.3813
5936,7578.3354
6792,7671.9287
7648,7019.879
8504,7532.295
9360,8593.649
10216,3536.0393
11072,6706.271
11928,8586.268
12784,9447.8955
13640,9163.684
14496,9540.704
15352,11634.692
16208,5031.255
17064,7642.0513
17920,9536.81
18776,9334.491
19632,8785.55
20488,8580.218
21344,9065.667
22200,4416.1987
23056,6977.5034
23912,9341.063
24768,9884.638
25624,9256.402
26480,10158.038
27336,12443.455
28192,4409.4297
29048,7287.1484
29904,9582.015
30760,9740.057
31616,8483.763
32472,9083.583
33328,9940.437
34184,4614.3955
35040,7673.6045
35896,10291.277
36752,10808.208
37608,9983.554
38464,10173.93
39320,12623.934
40176,5220.5806
41032,10010.185
801,5002.5327
1657,5375.8555
2513,6197.581
3369,7167.1733
4225,4094.473
5081,3432.3726
5937,4441.6987
6793,4013.4248
7649,4117.256
8505,4242.298
9361,4777.0527
10217,3762.249
11073,3557.4595
11929,5986.1426
12785,6006.206
13641,5949.479
14497,6730.0186
15353,7848.1357
16209,4295.294
17065,3712.4834
17921,4889.4937
18777,3978.8657
19633,4105.8975
20489,4138.3765
21345,4547.974
22201,4045.1497
23057,3386.2292
23913,5414.5396
24769,5224.566
25625,5502.4507
26481,6110.689
27337,7338.4424
28193,4128.8267
29049,3676.42
29905,4701.433
30761,4245.2446
31617,4099.7373
32473,4167.199
33329,4533.7236
34185,4049.9758
35041,3461.0337
35897,5735.0205
36753,5450.834
37609,5890.7524
38465,6215.661
39321,7254.5957
40177,4849.742
41033,4247.971
802,7241.93
1658,7596.0796
2514,8712.427
3370,10412.281
4226,4004.1707
5082,5958.6963
5938,5945.8765
6794,5623.363
7650,5606.1177
8506,5761.8438
9362,6314.547
10218,3571.7175
11074,6007.9194
11930,7605.976
12786,8177.3438
13642,9450.789
14498,9963.5205
15354,13610.186
16210,4822.792
17066,7389.3994
17922,6666.8374
18778,5749.5845
19634,5764.0205
20490,5549.589
21346,5955.6333
22202,4498.1597
23058,6391.9976
23914,7836.497
24770,7740.3726
25626,7953.4688
26482,8797.608
27338,11194.178
28194,4505.2446
29050,6767.056
29906,6830.6655
30762,6173.3623
31618,5797.866
32474,5853.383
33330,6507.447
34186,4269.0254
35042,6313.2397
35898,8020.246
36754,7863.721
37610,8367.879
38466,8656.97
39322,10960.674
40178,5030.991
41034,7957.7866
803,4153.167
1659,4367.5894
2515,4782.88
3371,5116.33
4227,2991.7507
5083,2934.6074
5939,3415.1895
6795,3394.7195
7651,3407.6785
8507,3447.6155
9363,3866.2344
10219,2760.6826
11075,3075.54
11931,4343.3223
12787,4539.6523
13643,4726.524
14499,4823.045
15355,5945.6553
16211,3100.1785
17067,3330.1458
17923,3988.0461
18779,3549.2327
19635,3605.189
20491,3534.4846
21347,3683.771
22203,3067.5903
23059,2902.7415
23915,4195.6304
24771,4275.358
25627,4280.4873
26483,4608.3516
27339,5346.778
28195,3136.339
29051,2847.3726
29907,3618.668
30763,3432.772
31619,3360.8313
32475,3519.7373
33331,3648.1533
34187,3012.348
35043,2917.5752
35899,4241.889
36755,4303.1846
37611,4467.0396
38467,4631.24
39323,5460.4766
40179,3300.606
41035,3536.2888
804,7226.3228
1660,7082.6074
2516,7357.8564
3372,9201.098
4228,3333.6072
5084,6126.7446
5940,6074.0967
6796,5707.7886
7652,5500.1367
8508,5591.8423
9364,6455.1475
10220,3331.026
11076,6646.0825
11932,8566.814
12788,8066.3374
13644,7874.6646
14500,6945.837
15356,11522.001
16212,3832.533
17068,6762.7456
17924,6602.1836
18780,5650.2993
19636,5557.969
20492,5145.1313
21348,5802.8345
22204,3437.4973
23060,5944.0957
23916,7941.8403
24772,7529.0337
25628,7374.297
26484,7591.9946
27340,10076.288
28196,3492.712
29052,6517.821
29908,6655.7246
30764,5936.028
31620,5413.424
32476,5379.574
33332,6288.737
34188,3591.2427
35044,6286.572
35900,8267.034
36756,7815.8647
37612,8096.205
38468,7927.711
39324,10362.369
40180,4321.23
41036,7912.5044
805,7819.429
1661,8332.279
2517,9435.963
3373,9985.525
4229,4266.436
5085,5179.986
5941,5831.8877
6797,6000.978
7653,6155.746
8509,6321.839
9365,6828.9067
10221,3928.6594
11077,5187.536
11933,8025.1743
12789,8680.601
13645,9518.935
14501,9799.273
15357,11527.629
16213,4742.0225
17069,5918.801
17925,6472.62
18781,6077.2607
19637,6090.6484
20493,5976.1704
21349,6396.0776
22205,4160.6694
23061,4949.454
23917,7434.4106
24773,7714.5317
25629,7977.4463
26485,8965.209
27341,10043.101
28197,4274.1265
29053,5473.7744
29909,6109.9253
30765,6018.301
31621,5981.132
32477,6265.841
33333,6627.819
34189,4161.6143
35045,5172.2935
35901,8045.0083
36757,8265.639
37613,8821.925
38469,9645.981
39325,10759.22
40181,5013.8022
41037,6476.6343
806,6962.731
1662,7459.6265
2518,8356.051
3374,10112.961
4230,3764.8303
5086,5027.1196
5942,6104.7407
6798,5822.6113
7654,5903.7573
8510,6226.2705
9366,7009.863
10222,3674.2495
11078,5271.616
11934,8105.0366
12790,8465.874
13646,9298.024
14502,9403.584
15358,10604.994
16214,4162.289
17070,5597.83
17926,6671.7354
18782,5776.9443
19638,5977.0654
20494,6110.2344
21350,6821.264
22206,4110.243
23062,5010.274
23918,7552.337
24774,7505.5093
25630,7845.0073
26486,8514.096
27342,11164.621
28198,4154.4507
29054,5399.526
29910,6496.315
30766,6184.82
31622,6075.8467
32478,6198.3438
33334,6793.364
34190,4230.7275
35046,5298.243
35902,7905.255
36758,7780.023
37614,8291.324
38470,8519.01
39326,10374.711
40182,4923.523
41038,6342.7974
807,8476.588
1663,9359.266
2519,10399.607
3375,11732.821
4231,6466.863
5087,5489.79
5943,6961.961
6799,6840.145
7655,7001.1094
8511,7352.644
9367,8021.7227
10223,5837.481
11079,5670.103
11935,8976.187
12791,9907.422
13647,10850.607
14503,11156.414
15359,13153.071
16215,7042.13
17071,6091.479
17927,7460.7646
18783,6785.852
19639,6887.3403
20495,7060.848
21351,7437.8647
22207,6522.7026
23063,5355.138
23919,8272.043
24775,8485.017
25631,8799.773
26487,9882.96
27343,11680.68
28199,6877.277
29055,5736.651
29911,7128.3745
30767,6999.867
31623,7010.872
32479,7227.6875
33335,7543.518
34191,6925.7324
35047,5724.1777
35903,9007.095
36759,9182.162
37615,9885.722
38471,10449.848
39327,12186.056
40183,7386.778
41039,7149.735
808,6165.7
1664,6596.556
2520,7602.458
3376,9056.757
4232,3062.225
5088,3846.5205
5944,5259.5723
6800,5152.7437
7656,5176.2515
8512,5555.16
9368,5993.7246
10224,2852.137
11080,4046.292
11936,6837.601
12792,7189.5967
13648,8054.529
14504,8490.538
15360,9216.706
16216,3138.7485
17072,4249.9854
17928,5275.3535
18784,5050.551
19640,5244.973
20496,5641.1396
21352,5775.0654
22208,3374.591
23064,3986.6465
23920,6536.286
24776,6448.6304
25632,6688.8374
26488,7540.468
27344,9481.287
28200,3290.26
29056,4158.8125
29912,5574.7524
30768,5372.462
31624,5049.992
32480,5528.413
33336,5809.735
34192,3255.249
35048,4019.6702
35904,6863.234
36760,6765.662
37616,7191.928
38472,7703.5537
39328,9614.284
40184,3818.0427
41040,4782.278
809,4457.1904
1665,4712.4287
2521,5366.1064
3377,6530.989
4233,3808.505
5089,4751.7573
5945,4167.708
6801,3602.6038
7657,3618.4126
8513,3672.5605
9369,4096.039
10225,3389.1152
11081,4767.7983
11937,5078.9478
12793,5099.132
13649,5433.781
14505,5212.3013
15361,7631.5405
16217,3954.5957
17073,5287.3184
17929,4344.897
18785,3443.9043
19641,3548.4202
20497,3537.895
21353,3821.169
22209,3824.4216
23065,4745.0903
23921,4820.75
24777,4518.2163
25633,4704.349
26489,5084.212
27345,6703.003
28201,3737.474
29057,4634.8906
29913,4460.5635
30769,3788.7454
31625,3535.9517
32481,3628.0835
33337,4025.764
34193,3584.3533
35049,4673.301
35905,5018.352
36761,4704.6274
37617,5111.0083
38473,5107.0854
39329,6530.397
40185,4216.86
41041,5712.2603
810,6489.9854
1666,6406.9155
2522,6799.0747
3378,8239.129
4234,4388.939
5090,6648.942
5946,5800.549
6802,5356.625
7658,5113.032
8514,5230.37
9370,5720.4717
10226,3954.1582
11082,6350.455
11938,6732.6763
12794,7131.3735
13650,7846.1074
14506,7561.462
15362,9219.133
16218,5370.044
17074,7611.3315
17930,6349.2803
18786,5477.7124
19642,5304.564
20498,5320.323
21354,5588.659
22210,4945.193
23066,6861.107
23922,7175.251
24778,6938.5796
25634,6498.757
26490,6798.8936
27346,8400.017
28202,4645.1943
29058,6738.24
29914,6163.0366
30770,5665.281
31626,4924.312
32482,4992.122
33338,5436.4404
34194,4365.511
35050,6357.952
35906,7100.0986
36762,6894.498
37618,6634.9473
38474,6664.8535
39330,8179.512
40186,4935.8994
41042,7789.683
811,7132.693
1667,7970.9434
2523,9391.26
3379,10416.284
4235,4440.7456
5091,4872.128
5947,6352.6177
6803,5920.15
7659,6064.955
8515,6457.081
9371,6902.953
10227,4481.1577
11083,5120.5093
11939,8676.379
12795,8198.077
13651,8161.6973
14507,8254.932
15363,12264.866
16219,5674.4746
17075,5823.05
17931,7521.1743
18787,6046.979
19643,6366.758
20499,6613.6733
21355,6954.242
22211,4802.089
23067,4865.524
23923,8222.157
24779,7976.769
25635,8416.04
26491,9698.823
27347,11653.828
28203,4673.693
29059,5114.3345
29915,6811.5767
30771,6204.809
31627,6122.3223
32483,6483.73
33339,6806.0757
34195,4570.0225
35051,4780.417
35907,8162.1567
36763,7843.085
37619,8595.739
38475,9445.075
39331,10734.282
40187,5650.8384
41043,5998.517
812,8234.572
1668,8628.103
2524,9451.401
3380,10511.354
4236,7102.334
5092,7765.5293
5948,6904.066
6804,6530.2974
7660,6546.4062
8516,6855.3306
9372,7483.978
10228,6136.886
11084,7525.7812
11940,8557.604
12796,9231.688
13652,10685.854
14508,10677.082
15364,12210.162
16220,8542.907
17076,9396.366
17932,8248.612
18788,7107.315
19644,7109.247
20500,7166.3394
21356,7666.026
22212,7332.768
23068,7990.857
23924,8909.5625
24780,8892.643
25636,8652.033
26492,9354.1875
27348,10942.729
28204,7219.7363
29060,8262.541
29916,7555.435
30772,7136.3066
31628,6578.7803
32484,6722.711
33340,7227.729
34196,6765.223
35052,7632.021
35908,8890.691
36764,8786.179
37620,9154.215
38476,9594.388
39332,11090.288
40188,7470.613
41044,9507.557
813,7043.581
1669,7425.97
2525,8155.542
3381,9742.352
4237,3921.078
5093,5149.8545
5949,6301.5024
6805,5891.7524
7661,5912.4697
8517,6202.7026
9373,6968.7104
10229,3877.3662
11085,5435.3203
11941,8295.398
12797,8624.161
13653,9513.934
14509,9552.76
15365,11316.446
16221,4766.739
17077,5958.4346
17933,7189.295
18789,5966.7666
19645,6045.9873
20501,6093.653
21357,6768.2827
22213,4346.9116
23069,5147.4136
23925,7699.154
24781,7709.633
25637,7865.619
26493,8344.399
27349,10829.784
28205,4385.106
29061,5515.2983
29917,6718.2236
30773,6281.6807
31629,6075.209
32485,6105.6553
33341,6663.887
34197,4392.445
35053,5369.9873
35909,7902.5713
36765,7773.125
37621,8202.888
38477,8376.071
39333,10290.855
40189,5387.102
41045,6848.377
814,8267.657
1670,8258.609
2526,9179.736
3382,11275.216
4238,7568.1
5094,8371.216
5950,7203.29
6806,6877.297
7662,6469.8115
8518,6554.216
9374,7442.8394
10230,6796.7925
11086,8412.163
11942,9264.387
12798,9551.794
13654,9888.853
14510,9449.797
15366,12003.076
16222,8152.493
17078,9568.105
17934,7555.9033
18790,6637.505
19646,6633.859
20502,6666.488
21358,7165.3823
22214,7921.2485
23070,8628.481
23926,8994.415
24782,8904.397
25638,8493.138
26494,8997.187
27350,11474.713
28206,7613.6333
29062,8784.821
29918,7627.567
30774,7151.113
31630,6261.5874
32486,6423.951
33342,7155.056
34198,7329.272
35054,8461.056
35910,9165.773
36766,8849.002
37622,8996.911
38478,9204.311
39334,11670.457
40190,8831.295
41046,10380.66
815,6325.9707
1671,6556.823
2527,7662.8384
3383,8891.142
4239,3780.2075
5095,4933.8237
5951,4784.8237
6807,4603.2905
7663,4553.4087
8519,4636.1597
9375,5185.725
10231,3461.1592
11087,5061.1025
11943,6825.95
12799,7209.215
13655,7729.5493
14511,8017.6074
15367,9364.882
16223,4184.3516
17079,5732.0073
17935,5149.329
18791,4514.606
19647,4565.9087
20503,4480.149
21359,4736.164
22215,3841.2402
23071,4973.6143
23927,6591.826
24783,6682.8237
25639,6610.1167
26495,7494.114
27351,9102.638
28207,3930.4512
29063,5366.6025
29919,5266.721
30775,4906.322
31631,4654.065
32487,4640.7925
33343,4992.4604
34199,3812.405
35055,5095.354
35911,6930.7217
36767,6954.8726
37623,7278.167
38479,7831.715
39335,9144.808
40191,4455.643
41047,5938.695
816,4473.743
1672,4732.948
2528,5028.5825
3384,6559.8945
4240,3443.6284
5096,3472.3206
5952,3790.9978
6808,3614.121
7664,3615.4487
8520,3896.517
9376,4412.6616
10232,3329.4373
11088,3553.9827
11944,4914.1675
12800,5210.651
13656,5827.9897
14512,5734.058
15368,7207.187
16224,3480.2761
17080,3818.64
17936,4026.7432
18792,3788.3044
19648,3896.4355
20504,4042.5498
21360,4257.07
22216,3881.6665
23072,3597.377
23928,4813.279
24784,4906.2754
25640,4869.8794
26496,5158.424
27352,6858.5747
28208,3619.5103
29064,3519.65
29920,3994.5645
30776,3803.7087
31632,3605.4917
32488,3824.6187
33344,4240.388
34200,3654.2173
35056,3525.0598
35912,5031.6196
36768,4982.1323
37624,5091.8022
38480,5273.945
39336,6967.2817
40192,4020.1763
41048,4267.649
817,9565.286
1673,10207.073
2529,11421.44
3385,12564.847
4241,8371.623
5097,7877.6016
5953,8342.115
6809,8048.861
7665,8294.488
8521,8740.501
9377,9245.029
10233,8369.012
11089,8330.642
11945,10878.305
12801,11334.42
13657,12185.707
14513,12799.52
15369,14736.215
16225,9547.431
17081,9175.7705
17937,9585.662
18793,8188.762
19649,8627.9795
20505,8978.327
21361,9267.577
22217,9338.303
23073,8109.792
23929,10319.938
24785,10560.22
25641,10814.096
26497,12065.124
27353,13870.57
28209,8968.853
29065,8143.6494
29921,8807.708
30777,8488.789
31633,8307.75
32489,8673.813
33345,9135.253
34201,8989.758
35057,8181.338
35913,10537.994
36769,10535.522
37625,11294.385
38481,12261.042
39337,13992.759
40193,9997.571
41049,9930.013
818,4365.182
1674,4702.312
2530,5203.7417
3386,5685.8145
4242,2904.0461
5098,2679.3303
5954,3725.6382
6810,3657.4397
7666,3707.3057
8522,3822.3064
9378,4182.324
10234,2888.4143
11090,2813.506
11946,5294.212
12802,5015.452
13658,4467.099
14514,4817.201
15370,6578.1655
16226,3286.6208
17082,3213.2944
17938,4315.2363
18794,3787.0942
19650,3761.316
20506,3676.4058
21362,3980.1108
22218,2958.2935
23074,2659.025
23930,4558.789
24786,4526.378
25642,4669.3438
26498,5111.1646
27354,6048.7153
28210,2971.8499
29066,2781.2122
29922,3936.068
30778,3694.3071
31634,3633.6875
32490,3744.9402
33346,4096.805
34202,2850.9373
35058,2645.311
35914,4794.6377
36770,4674.9326
37626,5156.6724
38482,5172.7915
39338,6120.3022
40194,3450.4153
41050,3434.6653
819,10422.564
1675,11088.311
2531,12638.209
3387,13812.669
4243,12537.853
5099,10344.989
5955,9971.991
6811,9283.466
7667,9531.581
8523,10024.649
9379,10995.98
10235,11637.201
11091,10502.114
11947,11786.714
12803,12007.152
13659,12318.888
14515,14062.314
15371,15574.49
16227,13423.582
17083,11154.797
17939,11016.114
18795,9661.191
19651,10007.569
20507,10563.756
21363,11180.349
22219,12804.037
23075,10207.959
23931,11076.916
24787,11188.051
25643,11509.996
26499,12820.0205
27355,14472.867
28211,12924.151
29067,10660.812
29923,10451.742
30779,9863.373
31635,9670.318
32491,9699.499
33347,10280.211
34203,12470.698
35059,10197.274
35915,11078.289
36771,10874.052
37627,11643.118
38483,12500.158
39339,14173.952
40195,13605.475
41051,12386.867
820,6407.997
1676,6378.9272
2532,6917.6978
3388,8247.802
4244,3335.7322
5100,5658.4272
5956,6018.0767
6812,5574.6406
7668,5204.397
8524,5147.021
9380,5622.22
10236,2952.101
11092,5382.418
11948,6973.252
12804,7098.3384
13660,7358.895
14516,6951.477
15372,8089.297
16228,3608.0583
17084,6185.445
17940,5866.0366
18796,5275.9023
19652,5168.5796
20508,5096.302
21364,5359.9473
22220,3557.2695
23076,5739.0044
23932,7246.6772
24788,7077.239
25644,6570.177
26500,6913.5225
27356,8453.328
28212,3423.514
29068,4676.489
29924,6283.6226
30780,5765.126
31636,5076.6714
32492,5149.0537
33348,5567.4937
34204,3377.551
35060,5593.939
35916,7326.6855
36772,6979.527
37628,6768.7666
38484,6795.1978
39340,8098.3447
40196,3701.3127
41052,6774.0176
821,4325.548
1677,4704.3984
2533,5257.5005
3389,6379.1885
4245,3620.5876
5101,4428.5884
5957,4075.1694
6813,3492.7585
7669,3615.6868
8525,3669.0483
9381,4131.301
10237,3237.0652
11093,4486.3584
11949,5021.0957
12805,5018.2134
13661,5590.0347
14517,5501.3223
15373,7460.5728
16229,3826.852
17085,4850.8755
17941,4240.016
18797,3379.5073
19653,3572.9646
20509,3524.8647
21365,3836.231
22221,3651.9172
23077,4390.652
23933,4789.7373
24789,4497.001
25645,4780.827
26501,5095.3003
27357,6552.822
28213,3701.694
29069,4937.2793
29925,4493.7207
30781,3691.7847
31637,3585.7964
32493,3666.0781
33349,4133.445
34205,3543.7588
35061,4506.637
35917,5021.0767
36773,4675.102
37629,5278.238
38485,5265.2793
39341,6702.408
40197,4380.1187
41053,5931.964
822,6656.1313
1678,7087.412
2534,7803.53
3390,9264.819
4246,5396.2207
5102,6350.4854
5958,5418.621
6814,5222.538
7670,5293.5957
8526,5493.195
9382,5727.444
10238,4625.5537
11094,5875.8867
11950,6612.973
12806,7353.408
13662,8526.277
14518,8792.181
15374,11462.561
16230,6966.8164
17086,7888.2856
17942,6617.693
18798,5734.561
19654,5744.262
20510,5739.1357
21366,5948.4688
22222,5767.865
23078,6500.815
23934,7212.2617
24790,7340.4023
25646,7433.3896
26502,8020.3687
27358,9807.848
28214,5616.63
29070,6917.6187
29926,5933.922
30782,5597.8833
31638,5235.716
32494,5405.323
33350,5792.377
34206,5360.0493
35062,6172.314
35918,7066.844
36774,7236.3374
37630,7523.901
38486,8178.8022
39342,9941.518
40198,6121.6685
41054,8200.149
823,6205.833
1679,6478.055
2535,7333.2646
3391,8248.494
4247,4482.8506
5103,4464.722
5959,5240.6226
6815,5283.325
7671,5282.2065
8527,5573.62
9383,5972.079
10239,4116.549
11095,4653.3193
11951,6245.697
12807,6646.444
13663,6629.3237
14519,6983.6553
15375,9433.705
16231,4789.253
17087,4997.7017
17943,5571.5415
18799,5095.0137
19655,5160.486
20511,5190.9165
21367,5512.2163
22223,4360.7583
23079,4327.0376
23935,6067.501
24791,6333.167
25647,6400.3677
26503,7001.9507
27359,8470.365
28215,4453.6714
