Id,Sales
17743,4748.446587829582
18599,4273.982064031634
19455,4303.370376968113
20311,4117.050249322517
21167,4684.172445033005
22023,2743.8211883247523
22879,4072.8703131149673
23735,6220.396276989952
24591,6064.086028054301
25447,6110.254912838403
26303,6181.745519926332
27159,8416.278221365314
28015,2927.665413031719
28871,3050.5677129915143
29727,4974.8609939554135
30583,4685.4522873787455
31439,4148.699803368995
32295,4292.571142248168
33151,4828.837986770862
34007,2764.246276498487
34863,4156.122643149721
35719,6304.958574373047
36575,6126.517763520439
37431,6473.715197545298
38287,6141.0299532145245
39143,8564.18303074258
39999,3434.4248731359157
40855,5051.821002155889
624,6566.800026946663
1480,7185.774067238246
2336,8248.004276774192
3192,9684.855215110812
4048,4543.155996553054
4904,5226.233667681114
5760,4734.654026556253
6616,4586.566744670246
7472,4695.490185788327
8328,4740.939352225226
9184,5387.868239435096
10040,4027.676571291671
10896,5086.928270187514
11752,7063.244982604829
12608,7158.189162325279
13464,7375.137463182151
14320,8110.380182505397
15176,9920.93705131424
16032,5043.042251977662
16888,5888.192352976288
17744,5121.208813732207
18600,4634.968750718699
19456,4791.146902788207
20312,4730.668378824733
21168,5266.7725414066645
22024,4657.522768129314
22880,5292.520476702467
23736,6876.479677313718
24592,6904.9519210490025
25448,7201.7286326024605
26304,7990.172983833951
27160,9926.016500666563
28016,4633.5128822466795
28872,5674.189261823346
29728,5675.714258130543
30584,5177.671330717024
31440,4940.533864090899
32296,5030.003241639863
33152,5557.718267560671
34008,4458.026965542054
34864,5381.153115937773
35720,7563.870269475571
36576,7408.624666382934
37432,8138.645621506433
38288,8426.806188909544
39144,9821.899162117134
40000,5721.850097105302
40856,6705.955838309123
625,9073.261418589671
1481,9813.294912111367
2337,10453.271642924225
3193,12116.176732526774
4049,10922.00310059866
4905,9129.164780582694
5761,8506.331916329022
6617,7715.315941659926
7473,7894.219838678044
8329,8276.30540629017
9185,9042.72214945346
10041,9872.122164532222
10897,9297.94962063088
11753,9921.456639621298
12609,10410.791952874626
13465,11269.823402223421
14321,10985.834134676561
15177,13470.260029755123
16033,10990.844134493054
16889,9520.413752978571
17745,8594.484077792347
18601,7772.177075991601
19457,8008.049323402779
20313,8158.25947570395
21169,8566.15134181074
22025,10413.834644473163
22881,8584.55820334797
23737,9185.753539670344
24593,9162.12366887476
25449,9387.269619701583
26305,10025.808523517751
27161,12197.802300570263
28017,11125.879681387016
28873,9534.043936828615
29729,8988.708387819986
30585,8004.322666629096
31441,7694.091260246339
32297,8108.107947335675
33153,8569.690879131505
34009,10491.290021307506
34865,8880.37869081121
35721,9905.07562406766
36577,9746.882498793544
37433,10372.482724399368
38289,10556.331280420007
39145,12979.635279840682
40001,11626.90417880127
40857,10884.6513530421
626,9556.477187266293
1482,10431.325283011274
2338,12042.923035522103
3194,13712.474631075034
4050,6614.496811179278
4906,6522.015827687244
5762,7624.666767220233
6618,7177.867667237065
7474,7274.412619414322
8330,7421.687503203308
9186,7733.847947425194
10042,5941.629827713096
10898,6645.706394077159
11754,10319.979000500354
12610,11127.464248899849
13466,13003.82615747053
14322,13569.416508363618
15178,15008.372017377444
16034,6506.861773740582
16890,7044.287267884538
17746,8133.304870330335
18602,7220.206338571056
19458,7586.737536050716
20314,7644.215411309599
21170,7814.265252145339
22026,6487.013611633802
22882,6387.632501329892
23738,9891.520744861149
24594,10177.832826635164
25450,10874.053143944575
26306,12171.787077040059
27162,14776.17317151408
28018,6860.15996676342
28874,7110.589093306602
29730,8134.342770686009
30586,7749.639321113119
31442,7492.652789349959
32298,7309.681960118584
33154,7547.6270812924395
34010,6754.999281188568
34866,6740.934936891082
35722,10227.331872499715
36578,10155.087912255787
37434,11419.405059672275
38290,11846.552464447184
39146,14769.191932606907
40002,7775.113706659854
40858,8337.377808653297
627,5618.313040887018
1483,5593.496719218517
2339,6057.489969099126
3195,7226.110538456401
4051,3557.9830589051107
4907,5473.089306974851
5763,5147.552372549245
6619,4790.564216998848
7475,4629.1735905595215
8331,4747.586573146806
9187,5270.955162916175
10043,3316.7907361585476
10899,5461.593500380398
11755,6624.636098478191
12611,6931.294344816722
13467,6907.225186406094
14323,6523.678619320386
15179,7322.810307979762
16035,3921.934730038844
16891,5987.914093458883
17747,5238.692648695307
18603,4774.745026967418
19459,4541.568136207754
20315,4419.97855253568
21171,4662.775415176165
22027,3664.3555297859725
22883,5481.303491507668
23739,6346.191349304226
24595,6096.022956035768
25451,5634.032478436896
26307,6064.867888588913
27163,7277.693565566903
28019,3666.0252579246994
28875,5642.584754507295
29731,5656.779535900149
30587,5235.888550504483
31443,4478.335369978847
32299,4557.767791564828
33155,4976.9435187411655
34011,3691.878873503643
34867,5540.908618443719
35723,6605.317806020471
36579,6307.528711640605
37435,6139.604281115159
38291,6212.100170825831
39147,7742.951522188563
40003,4094.5516142553192
40859,6689.549589340075
628,3806.7690307683456
1484,4033.0395297408336
2340,4368.970058491567
3196,4951.665361930874
4052,4135.125855043407
4908,3402.995571596162
5764,3558.6544909127756
6620,3498.25794597804
7476,3476.151808973356
8332,3701.4588002017836
9188,4147.099180204729
10044,3850.249660397093
10900,3575.1219049513834
11756,4046.9138253276315
12612,4461.171883347813
13468,4940.839382870963
14324,4865.726544720667
15180,5741.967524954889
16036,4410.827665260711
16892,3895.1202242806035
17748,3831.010036533622
18604,3638.128073014541
19460,3518.8830260500754
20316,3607.1752299121727
21172,3820.5917605821055
22028,4303.244323472615
22884,3451.33382314962
23740,3981.496867199499
24596,4023.7446364077487
25452,3813.623101814882
26308,4193.343613594345
27164,4888.670489399889
28020,4247.786399409506
28876,3578.499768451769
29732,3684.846344819825
30588,3744.137702650889
31444,3422.6011179789884
32300,3584.394725720518
33156,3828.3854262180284
34012,4049.8353038079426
34868,3448.8604693875554
35724,4021.929746858018
36580,4141.395165143592
37436,4133.082965796868
38292,4340.226494041476
39148,5201.982356994694
40004,4504.1580230634945
40860,4202.893599262119
629,5497.873292573437
1485,5810.794669106724
2341,6337.149324358113
3197,7141.515204998809
4053,5384.791267067302
4909,4294.182368981733
5765,4978.9437171579475
6621,4897.967179361582
7477,4831.586228810724
8333,4981.195605464309
9189,5647.293923248222
10045,4876.565756997977
10901,4426.623551251835
11757,5709.320005128531
12613,6006.92501785346
13469,6402.556450678822
14325,6333.904701788424
15181,7311.088189331515
16037,4992.223200349805
16893,4540.157341416623
17749,5020.336365361778
18605,4806.103452768905
19461,4926.600089757618
20317,5084.264241522393
21173,5439.30369285677
22029,5389.283531478627
22885,4234.785176937071
23741,5458.407366570905
24597,5560.88354359762
25453,5492.250000391427
26309,5995.944790082677
27165,6922.683423736563
28021,5478.209093225373
28877,4503.134500708824
29733,5198.251107867085
30589,5014.418498292858
31445,4798.902844505593
32301,4980.911100235607
33157,5332.90099953397
34013,5310.716695191502
34869,4265.486780484999
35725,5684.63929346735
36581,5674.7072300448835
37437,5880.328644469009
38293,6136.906489146261
39149,7194.360325649173
40005,5917.06274210633
40861,5123.809862838302
630,5827.528788161588
1486,6248.46536714598
2342,6775.651788101457
3198,7280.239362681897
4054,5543.890291186114
4910,5711.253760607605
5766,5269.921779475821
6622,5096.78262884467
7478,5017.39325274061
8334,5187.442170352109
9190,5786.497641014804
10046,5052.525759115337
10902,5715.586295661669
11758,6547.948485435401
12614,6703.4463740230285
13470,6992.201246435088
14326,7037.8251843157495
15182,9124.15947614797
16038,5722.501291075173
16894,6350.354662632479
17750,5562.896044330776
18606,5029.016407269194
19462,5156.943428250214
20318,5201.759277438201
21174,5513.2947436521
22030,5528.930790653247
22886,5846.774232822644
23742,6219.6108202364985
24598,6135.317060221691
25454,6315.363155468215
26310,6695.206433555865
27166,7520.246245163656
28022,5835.420941280297
28878,5870.538763823516
29734,5766.427076666619
30590,5351.827786947094
31446,5076.8339718282
32302,5298.3372154949975
33158,5553.421932877376
34014,5253.691589553669
34870,5748.488008997859
35726,6410.8612221219355
36582,6317.137520471138
37438,6682.00934356114
38294,7061.341709537767
39150,8067.847581637107
40006,6558.8326082047915
40862,6902.133386184009
631,4458.780871267095
1487,4730.783520425654
2343,5006.199817579096
3199,5841.412778458955
4055,3686.727809502182
4911,3312.10252928978
5767,3887.30852307835
6623,3788.7324470602325
7479,3839.2820964444413
8335,4108.1627331750415
9191,4455.580678075641
10047,3465.156996602111
10903,3343.0691860442735
11759,4858.228656508656
12615,5328.712547463919
13471,5824.60635192408
14327,5932.082839554291
15183,6716.43798514857
16039,4244.845331281453
16895,3853.3967091158656
17751,4330.783824950027
18607,3716.27141581573
19463,3848.537830041098
20319,4117.762267599405
21175,4305.155595140229
22031,3674.0761028179713
22887,3236.8083945195053
23743,4499.463549004658
24599,4787.0426078589735
25455,4925.263984787895
26311,5253.225793127969
27167,6361.190810988732
28023,3628.5768606466027
28879,3315.45193738036
29735,3986.0881436008735
30591,3921.3366883552303
31447,3815.8929911798123
32303,4045.8987005657455
33159,4476.071139321893
34015,3570.453261817896
34871,3302.4687399033714
35727,5001.550260860334
36583,5117.243028595445
37439,5183.318092829599
38295,5353.156648470503
39151,6366.899031715302
40007,4318.314729584523
40863,4207.197521680282
632,5951.770324446844
1488,6511.131636977563
2344,7552.544105437457
3200,9402.841914375538
4056,3871.8748224872047
4912,4437.934567619814
5768,4558.092584732544
6624,4423.263087797847
7480,4420.324587452716
8336,4743.628212365703
9192,5240.8022852263575
10048,3586.9118846155793
10904,4638.0933973751735
11760,7006.92630190045
12616,6795.762516804023
13472,6301.216989301793
14328,6800.8325963345915
15184,10707.786644853612
16040,3867.8397032609873
16896,4577.436745581695
17752,4760.410445039233
18608,4111.1076671925775
19464,4233.753893883365
20320,4301.580819060328
21176,4887.943604487267
22032,3455.607030485894
22888,3861.369623455396
23744,6053.067565928388
24600,6223.74865856255
25456,6457.00080586152
26312,7388.321657673104
27168,9564.89936120445
28024,3456.583944414856
28880,4329.926654668055
29736,4710.623927340866
30592,4467.7952921315255
31448,4242.836673217332
32304,4517.953273399731
33160,5073.231271458151
34016,3510.6386870317347
34872,4154.8655979708665
35728,6406.552866531838
36584,6388.91265179077
37440,7164.900290611136
38296,7654.865875698424
39152,9718.738453993303
40008,4405.632182362122
40864,5220.910257531203
633,5864.712774632675
1489,6235.246955768587
2345,6506.195186744577
3201,7525.998448242876
4057,4090.4375739888383
4913,4447.186068590188
5769,4973.931978961704
6625,4831.431673470745
7481,4870.693642327457
8337,5176.335823606735
9193,5685.726840181119
10049,3950.545763802007
10905,4546.828944065998
11761,5971.874660977484
12617,6551.634536285373
13473,7310.647612360869
14329,7112.861771643243
15185,8565.470736151221
16041,4342.4467269385505
16897,5064.468761277376
17753,5374.521821731734
18609,5143.379183573719
19465,4978.990820386878
20321,5129.14029934263
21177,5372.148060131172
22033,4560.400363147282
22889,4589.6309637841705
23745,6082.086268099527
24601,6179.907277653265
25457,6131.299710125058
26313,6431.766963731796
27169,7667.8654984531995
28025,4201.847294443575
28881,4487.562087079814
29737,5186.505854682735
30593,5118.781213186669
31449,4758.694019219175
32305,4991.968701862192
33161,5409.123680956141
34017,4295.276096667152
34873,4406.712683030625
35729,6060.808239555352
36585,6196.744696992356
37441,6315.657922666924
38297,6388.712397332187
39153,7768.475539600254
40009,4681.443798656722
40865,5478.460910121507
634,10820.291714908533
1490,11943.90884637423
2346,12343.914224341082
3202,13784.93419243896
4058,5082.5694763257625
4914,10923.246824288677
5770,9682.234620363084
6626,9338.58008137767
7482,9523.161466096924
8338,9736.03240022989
9194,11108.482026840347
10050,4782.734502416247
10906,10894.937665814132
11762,12115.858835531955
12618,12096.530725988625
13474,13259.100931156632
14330,12799.73368847735
15186,16733.748628233556
16042,5467.647753994319
16898,11889.031510376904
17754,10234.262585454373
18610,9256.78081817293
19466,9758.731904865783
20322,9754.649698389168
21178,9970.9972042535
22034,5337.650714046816
22890,11445.75016867924
23746,11616.459244014883
24602,11279.158207720327
25458,12046.838771608704
26314,12493.257144327048
27170,15035.047099289492
28026,5544.746011637757
28882,9246.63718786404
29738,10833.08853727369
30594,10022.805537861937
31450,9604.775004513684
32306,10002.221182854126
33162,10597.624347507584
34018,4952.260297895077
34874,11247.894391108457
35730,12103.2040118424
36586,11667.437756885214
37442,12732.470921457707
38298,12896.811568520015
39154,15116.053902579977
40010,6223.813953180757
40866,13816.415814529782
635,6904.857570242391
1491,7544.807030724601
2347,8336.018818600762
3203,10146.768920820343
4059,5908.121983822656
4915,6563.333232314726
5771,5336.844694523259
6627,4960.302238974806
7483,5139.358378253998
8339,5466.111899556807
9195,6117.19302587493
10051,5685.0722927372435
10907,6866.030519053977
11763,7699.9528440076165
12619,7849.592637353518
13475,7981.161470498429
14331,8333.175763202387
15187,13894.327040982527
16043,6731.526186379073
16899,8045.957125336116
17755,6268.6902122040565
18611,5585.082092415259
19467,5734.81298722042
20323,5683.252391923012
21179,6218.7150393278325
22035,6452.065694698055
22891,6999.906288551793
23747,8044.860890204055
24603,7906.883617088767
25459,8241.632180324172
26315,8903.822626350504
27171,11675.799354258137
28027,6433.648120763948
28883,7150.474977633209
29739,6150.350061486246
30595,5613.2154779949815
31451,5438.492820267831
32307,5724.526863313997
33163,6378.491383619765
34019,6308.249978716135
34875,6764.685694369848
35731,8000.4933536094495
36587,7922.033925378159
37443,8437.135937002367
38299,9027.261386346756
39155,11838.836357268447
40011,7475.700803094373
40867,8257.195648199977
636,6006.937508402692
1492,6180.774689491977
2348,6566.231346990282
3204,7643.841244006801
4060,2276.913707797573
4916,4090.0651390802414
5772,5267.609231259589
6628,4906.7100963418325
7484,4768.103987718054
8340,5030.827086352347
9196,5471.775799258361
10052,2228.4834138387246
10908,4189.340175593068
11764,6447.246490526424
12620,6837.140677982319
13476,7517.780748817286
14332,7518.1157462081965
15188,8521.381238648944
16044,2506.561516250924
16900,4741.8738891225685
17756,5701.557461161961
18612,5046.578153223876
19468,5021.639056445428
20324,4883.763063749981
21180,5095.799236545664
22036,2535.3956195028663
22892,4244.04237096867
23748,6446.916416959948
24604,6246.650037959862
25460,6246.519744889647
26316,6601.036203721324
27172,7930.528352676849
28028,2474.6370988949766
28884,4288.038911732531
29740,5612.78507573321
30596,5114.274562370321
31452,4695.692297016453
32308,4934.778140598769
33164,5329.081434997292
34020,2488.1243078543
34876,4319.251269753853
35732,6663.791570017385
36588,6460.120297921701
37444,6444.563604281347
38300,6545.744378446772
39156,8141.207766241697
40012,2755.435095955987
40868,5289.048702051631
637,7254.277714717325
1493,7762.816528039034
2349,8612.02543549148
3205,9681.30652689297
4061,5228.683879419268
4917,5032.79189481462
5773,6090.6853748890935
6629,6172.88049993189
7485,6238.973523577292
8341,6306.434408804365
9197,6717.970175652308
10053,4899.342861644135
10909,5320.6195606826395
11765,7445.3559304540595
12621,8233.418412705332
13477,8309.94200511262
14333,9435.456620606243
15189,10580.746253357174
16045,5485.817739440452
16901,5589.803389741367
17757,6363.3479212702
18613,6222.769250248237
19469,6357.753366110535
20325,6246.003318203127
21181,6497.7863046992
22037,5455.384083337038
22893,4892.920103805457
23749,7027.019413162847
24605,7440.32572135934
25461,7622.810036217351
26317,8264.441671214814
27173,9779.604122008323
28029,5534.204382797517
28885,5328.623116172813
29741,6399.229612519673
30597,6509.604833355558
31453,6147.998501518584
32309,6259.347790900027
33165,6527.357403991809
34021,5591.213670210391
34877,5128.518932919588
35733,7522.829434425585
36589,7797.453525080087
37445,8074.119924142531
38301,8344.040930993053
39157,10183.651233887369
40013,6444.6684724164315
40869,6753.022174567173
638,4845.076947897009
1494,5244.7657783464965
2350,5666.378137627388
3206,6098.349171220948
4062,4190.442829733749
4918,4343.106253731217
5774,3767.2791678215913
6630,3761.7671297608517
7486,3706.14960030645
8342,3818.855255594583
9198,4447.045512380063
10054,3753.1104115369276
10910,4356.581022001248
11766,5101.752073820773
12622,5367.666891812493
13478,5768.204260242357
14334,5817.8792706425265
15190,7340.411121857197
16046,4548.480725695919
16902,5083.7367103551
17758,4198.812699740987
18614,3889.363649856587
19470,3987.996990083905
20326,3998.184853959883
21182,4258.5607912940795
22038,4362.78995413326
22894,4616.674029366061
23750,4999.080844185791
24606,5056.3322331131485
25462,5234.924332531073
26318,5663.773423114929
27174,6298.467185083026
28030,4631.0855364658755
28886,4402.471428772986
29742,4225.820601212917
30598,4031.682710790041
31454,3912.5112934461376
32310,4036.2411980449638
33166,4303.9966188883145
34022,4171.2148721727835
34878,4544.823308192849
35734,5111.333477487134
36590,5098.678752363583
37446,5516.442148256167
38302,5781.386567187232
39158,6549.165765286087
40014,4657.001364910428
40870,5269.874287024522
639,8605.851428315267
1495,9037.170609036566
2351,9942.286338349031
3207,11619.247189922942
4063,5097.552914182598
4919,6242.582706237995
5775,7770.743340774422
6631,7521.649451239625
7487,7591.3014454048935
8343,7845.907996697892
9199,8678.879889736567
10055,4783.147273896468
10911,6371.6730523150345
11767,9214.175671733197
12623,9838.175213313847
13479,10968.812552286368
14335,10955.36062457772
15191,12532.738688121315
16047,5319.8085517509735
16903,6900.700025676541
17759,8410.668192934123
18615,7508.260513124604
19471,7796.298154764513
20327,7994.021954858488
21183,8547.91820398623
22039,5381.336422369719
22895,6239.05739616058
23751,9036.170254098146
24607,9211.874415002148
25463,9470.52373461003
26319,10290.287556806144
27175,12648.536902781201
28031,5437.285121723936
28887,6463.6675869909795
29743,7988.751828597729
30599,7730.695324458183
31455,7462.839856657236
32311,7556.423804744341
33167,8245.234347279693
34023,5415.581215097423
34879,6092.2072895610545
35735,8864.949302709128
36591,8801.94858215411
37447,9031.503394824145
38303,9758.226998935088
39159,11841.934148536928
40015,5727.282989780404
40871,7450.098347758616
640,5304.692109981764
1496,5808.9144993190575
2352,6349.776112517456
3208,6888.600391209367
4064,4802.174247852097
4920,4895.668001711171
5776,4095.9167196245908
6632,3940.379131824532
7488,4018.8027314682854
8344,4240.460614276137
9200,4678.075190768457
10056,4302.978485354149
10912,5064.595586053216
11768,6128.066154051739
12624,6425.913051322433
13480,6341.531478856841
14336,6805.948646773024
15192,7546.147932138716
16048,4752.678520452707
16904,5150.731280123347
17760,4492.157250085463
18616,4225.956134012342
19472,4302.75795118274
20328,4455.7369027147115
21184,4811.969734645344
22040,4538.983486604708
22896,4745.664904355714
23752,5416.561032049786
24608,5646.229662581712
25464,5798.15195620893
26320,6431.89239635244
27176,7448.365940861412
28032,4757.900374859531
28888,5229.335735308454
29744,4497.566727846426
30600,4422.133529691487
31456,4155.850418919887
32312,4374.701802443278
33168,4693.890506701752
34024,4362.134778955164
34880,4700.122742836063
35736,5834.180513060341
36592,6018.245650151316
37448,6597.65198024089
38304,6866.629993204888
39160,7576.034739647169
40016,5394.265311802921
40872,6015.287717617973
641,11762.471512173799
1497,12485.092830988147
2353,14771.62102949585
3209,15479.090564687196
4065,9854.92984259617
4921,8070.189310453507
5777,9426.049073600912
6633,9315.86485282682
7489,9636.879239434682
8345,9822.344931846184
9201,10592.808789482433
10057,9190.553049708664
10913,8355.325296970497
11769,12137.724294851281
12625,13711.269358952773
13481,14152.31294697063
14337,13822.272421449657
15193,16777.1816013249
16049,10425.48023796542
16905,9225.383676413043
17761,10603.877956526536
18617,9524.257822873551
19473,9973.911714828466
20329,9516.977795925895
21185,10057.920490675166
22041,9815.096836479339
22897,7981.825511008426
23753,11408.487436724528
24609,12620.644011093564
25465,13029.132815594206
26321,15879.26125828595
27177,17203.00495500576
28033,9951.660093049233
28889,8438.342705952919
29745,9805.193884633914
30601,9969.604413868612
31457,9889.034134384652
32313,9689.350898938412
33169,10315.844019863778
34025,9791.283602466321
34881,8220.454473592512
35737,11839.500442641147
36593,12841.68572674838
37449,13790.862502336782
38305,16649.26245257209
39161,16644.589511289523
40017,10800.527926368559
40873,9906.66890402187
642,5974.414516742442
1498,6281.810318782677
2354,7132.614197891045
3210,8304.139087307305
4066,5267.451563638116
4922,6158.260871455774
5778,5212.899024661085
6634,4679.447352625568
7490,4702.933964732023
8346,4861.17842838716
9202,5353.016482158951
10058,4767.094277639167
10914,6268.797289393583
11770,6987.58419163905
12626,6730.468732682561
13482,6784.814874439951
14338,7133.771812852903
15194,8642.251404933622
16050,5475.473380246832
16906,6310.8575500281995
17762,5391.255827057051
18618,4456.261332561002
19474,4572.5935040125905
20330,4617.614538658812
21186,5100.194077761318
22042,4941.101648870977
22898,5777.509074801911
23754,6499.89001063485
24610,6098.667683835568
25466,6243.800077498053
26322,6733.068959754245
27178,8293.302188593758
28034,5216.6901871517
28890,6659.743296652723
29746,5704.319871223427
30602,4979.952050572984
31458,4619.017193459652
32314,4705.130564170603
33170,5169.983892027212
34026,5187.8360527918
34882,6326.437101018571
35738,7084.674576074189
36594,6478.519708851085
37450,7053.7931582490155
38306,7049.235788656027
39162,8298.978769844814
40018,6499.310175576351
40874,7621.408867038463
643,5146.6127449725545
1499,5347.570806865536
2355,6013.901121779402
3211,7121.250652334518
4067,3164.1587531042696
4923,4526.753166980209
5779,4382.396455139702
6635,4150.773497226266
7491,4126.6472896304285
8347,4225.972500470398
9203,4606.320012152842
10059,3000.079032497465
10915,4696.315651997049
11771,5908.434687943506
12627,5715.310034321806
13483,5728.281053206044
14339,5191.889290329669
15195,8646.953414154299
16051,3710.1423963167863
16907,5170.216083972
17763,4644.201528366787
18619,3959.405930276765
19475,3919.891645567389
20331,3735.1618398630144
21187,4148.251490660987
22043,3042.231886324068
22899,4228.088709225967
23755,5293.097124308934
24611,5215.522212242713
25467,5329.344179938556
26323,5785.701904863064
27179,7225.6446815818135
28035,3169.738444698666
28891,4681.191521074129
29747,4496.654481903612
30603,4114.695333258609
31459,3861.248362741483
32315,3978.6594546387496
33171,4356.548358218688
34027,3091.759388406403
34883,4344.466178899514
35739,5616.814972920801
36595,5349.416674411681
37451,5779.232613452335
38307,5953.815072611719
39163,7484.2356436286955
40019,3600.482603420257
40875,5155.491672227651
644,5220.559836530097
1500,5726.558745728098
2356,6670.631946566736
3212,8300.510278800633
4068,3685.578070821274
4924,4148.616748942576
5780,5075.136120626547
6636,4399.05264325187
7492,4551.287933807338
8348,4744.291752691766
9204,5329.966019205373
10060,3280.1051770134986
10916,4188.626495533779
11772,6251.515438540228
12628,6052.635819314794
13484,6643.42963604495
14340,6704.598627113461
15196,10515.17169507094
16052,4100.822024267121
16908,4363.000217453589
17764,4922.093191408078
18620,3960.508348875998
19476,4069.19801640151
20332,4090.208098042511
21188,4645.217365268309
22044,3304.771453436045
22900,3608.134401750119
23756,5895.279301856294
24612,5691.800380748296
25468,6065.871517969126
26324,6649.389815784649
27180,8921.605717226732
28036,3495.8147156046402
28892,3899.6371189535303
29748,4898.301464394167
30604,4392.610392419918
31460,4187.359917307685
32316,4406.623148913298
33172,4731.333292957816
34028,3358.0039289584556
34884,3759.2916094935404
35740,5769.194194034194
36596,5571.708759798754
37452,6201.086552284507
38308,6504.333040923831
39164,8450.485499536207
40020,3990.915893363875
40876,4614.391861960954
645,4098.910678050606
1501,4166.874975747401
2357,5080.096462016169
3213,5899.431493544902
4069,1389.5160229462713
4925,1909.0590352911356
5781,3710.877013137734
6637,3278.8932228875115
7493,3258.5132976958166
8349,3332.9758834722297
9205,3491.774213242173
10061,1438.4481074966784
10917,2024.4843932650624
11773,4718.733945457954
12629,4653.7547747782255
13485,5106.031546920751
14341,5298.827369846752
15197,5395.358804366569
16053,1483.1516973572911
16909,1937.2357185258295
17765,3859.208861258646
18621,3107.5256575338444
19477,2978.9977316215536
20333,2994.56112956975
21189,2664.9286243375996
22045,1463.9056907809618
22901,1797.4520960399627
23757,4584.240248576929
24613,4204.842447380269
25469,4116.668268489363
26325,4829.930933481999
27181,5846.355268585055
28037,1512.6370984674713
28893,1972.3270657136304
29749,3811.451539793083
30605,3286.09466383047
31461,3199.376294837845
32317,3402.531602617014
33173,3532.2097054648493
34029,1639.091398129551
34885,2002.3416836093047
35741,4815.278516732931
36597,4427.725459660377
37453,4334.425599040007
38309,5005.308508040876
39165,6024.361552052054
40021,1867.3818036481373
40877,2477.7708355819223
646,5976.248219810877
1502,6286.492695779881
2358,7066.227625742837
3214,7917.841903908386
4070,4347.234115363028
4926,3570.5576403126784
5782,5371.937596618688
6638,5405.127389247612
7494,5458.840689238854
8350,5696.79432980157
9206,6369.466364275803
10062,4015.946435757791
10918,3638.388765246214
11774,6268.519345718683
12630,6956.014688893439
13486,7532.752802097437
14342,7570.905934578101
15198,8430.15538039288
16054,4258.097112553212
16910,3793.762616515475
17766,5696.9774205519425
18622,5593.812472829989
19478,5558.439628372926
20334,5648.663586822103
21190,6031.022247017281
22046,4333.571064745595
22902,3434.1878656432937
23758,6158.591247699164
24614,6373.808748096074
25470,6161.607458595253
26326,6995.252834274778
27182,8005.542854899438
28038,4456.019049184617
28894,3633.9303961561113
29750,5666.332693973963
30606,5649.405818791132
31462,5328.7970955955725
32318,5557.993041203559
33174,5994.352526292921
34030,4274.503287813
34886,3463.3973351503146
35742,6521.547316280668
36598,6683.156471758347
37454,6803.462300701613
38310,7356.489411663678
39166,8550.384293306668
40022,4789.265820078744
40878,4287.878814477926
647,17631.788931397572
1503,18575.45968394956
2359,20318.37632955796
3215,23470.561422283205
4071,15477.238203939098
4927,19756.413541016493
5783,19087.4182210377
6639,16378.885375510214
7495,16347.020422609654
8351,16618.849278519723
9207,18267.529373187666
10063,14641.934718182636
10919,18596.401832240554
11775,21452.142173465338
12631,20586.180570053803
13487,21974.487992939867
14343,21446.125627129422
15199,24016.028194682982
16055,17128.305983591523
16911,20355.5625465042
17767,18749.844905080565
18623,15432.431310829566
19479,15847.21785818404
20335,16203.037637407837
21191,16667.41759100965
22047,16009.717341703912
22903,20153.592231832146
23759,21117.33918359157
24615,19544.231708789448
25471,19202.486788210357
26327,20535.564346785573
27183,23834.73811191143
28039,15844.083879283276
28895,17802.6470130713
29751,20405.715718513384
30607,17110.269742664503
31463,15694.095915558228
32319,16223.017435626809
33175,17317.339638050533
34031,15397.223833900405
34887,19769.473855718898
35743,22437.13285175969
36599,20088.94350309483
37455,20075.86304029334
38311,20444.597472145553
39167,24272.2777664026
40023,17430.238152662936
40879,22532.486647299775
648,4107.252253165371
1504,4561.121813081968
2360,5031.97127067297
3216,6000.885426373911
4072,2040.2416279490737
4928,1956.2703551646673
5784,3151.4441137116573
6640,3112.2590502709945
7496,3294.457303157144
8352,3167.135278953406
9208,3569.1378434046637
10064,1869.04466238741
10920,2029.1212137107148
11776,4320.867884105259
12632,4782.86383583856
13488,5608.4796309538515
14344,5678.81983110403
15200,7117.245309239015
16056,2246.5081006739947
16912,2304.516839944792
17768,3687.216760142177
18624,3138.9780798742563
19480,3412.5229567737074
20336,3197.9191188777554
21192,3571.674430746711
22048,2085.870285491204
22904,1925.9877285441742
23760,4185.0189948805355
24616,4323.803420225393
25472,4658.405667829434
26328,4952.335406838876
27184,6307.220258397201
28040,2158.224002542048
28896,2027.3571054904492
29752,3308.4744257831803
30608,3240.9012900505154
31464,3312.9717317428467
32320,3176.356346377011
33176,3471.4387183097892
34032,2122.301832894084
34888,1984.4926662125506
35744,4218.087080735455
36600,4307.023689103843
37456,4800.110035147884
38312,4917.409450009632
39168,6159.510705989931
40024,2417.001261177652
40880,2376.672588433251
649,4426.421280711813
1505,4522.540050356282
2361,4976.053311273827
3217,5954.201980971985
4073,3807.057772065496
4929,4487.108688911978
5785,4489.014241910279
6641,3719.1708290910005
7497,3681.6840094394743
8353,3482.434288247161
9209,3839.8758211998716
10065,3441.358338031341
10921,4660.780095523391
11777,5466.352758395257
12633,5018.525397156515
13489,5429.681316041823
14345,5175.966532111092
15201,7496.344903754114
16057,4005.278453488985
16913,5223.987285897045
17769,5005.938375356463
18625,3885.851355380495
19481,3901.9621438380846
20337,3639.2181255539394
21193,4102.7279292963185
22049,3716.279172428832
22905,4508.500589601521
23761,5609.734582743322
24617,4794.217965211138
25473,4693.465638909535
